input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Social Issues [SEP] look at kashmir arakan burma southern thailand southern philippines muslim minority and islamic urges in malaysia indonesia turkey bangladesh which are somewhat secular modern political morality is absent from top to bottom,1,1,neutral,neutral
Islamic Identity [SEP] good luck arguing this with moors who dont even identify as tamils there was a massive controversy in malaysia some years ago where imams discouraged muslims from participating in pongal theres no such thing as secular festival all festivals are rooted in religion,1,0,neutral,negative
National Identity [SEP] then what about bangladesh your brotherhood nation pakistan afghanistan in malaysia their pm is busy in conversion laude prakash is silent on genocides of hindus if he is secular why,0,0,negative,negative
National Identity [SEP] thank you for standing up for freedom of thought  i m pleasantly surprised malaysian atheists are being hunted down as it s unconstitutional to be an atheist there freedom of religion does not mean freedom from religion says a senator moderate islam,2,0,positive,negative
National Identity [SEP] you cannot change them as the pas version of islam is sown from pasti punnn so the way to abolish this cancer in society is to ban religious political parties secular kan malaysia is much better,1,0,neutral,negative
Race [SEP] this is the malay hipocrisy dilemma do not eat pigs not to pray fast enough for one month of umrah every year but corruption and robbery,0,0,negative,negative
Secularism [SEP] will pakatan harapan defend the right of muslim girls to marry nonmuslim men and to convert to another religion just like in any other secular country this is what dap wants anyway     true,1,1,neutral,neutral
Secularism [SEP] in a weird way she is right in a really secular country who or where people club should not be an issue at all even religious leaders but religious leaders have been demonising clubs for decades in malaysia so for them to go in there now is vomitinducing,0,0,negative,negative
National Identity [SEP] so malaysia has muslim as its official religion and no non muslim can become president or head of the state according to their constitution you must be aware about the number of muslim presidents in india,1,1,neutral,neutral
Secularism [SEP] malaysia is a secular country no wonder the people separate god from their life its a secular country,2,2,positive,positive
Institutions [SEP] in malaysia we are rebuilding too not only the lost class of ulama but a newer class that speak english and understand and call out the falsehoods of the liberal secular world may allah o1o2uou grant success,1,1,neutral,neutral
National Identity [SEP] my eyes opened with incident of lina joy in malaysia  how sharia is higher than secular judiciary after that there were many incidents of oneway conversions by malay bhumiputras who have more rights than minorities duplicity of converted malay muslims is unbelievable,0,0,negative,negative
Race [SEP] meleis kpop is not circumcised while the percentage of circumcision in korea  while malaysia  meleis make it not look,0,0,negative,negative
National Identity [SEP] wow direct and to the point i can declare with assurance that the lines marked in yellow are experienced by more than half of malaysias nonmalay middle class malaysia religiousprejudice politicalislam,1,1,neutral,neutral
Islamic Identity [SEP] as ive said before in india secularism is identical to christoislamism whatever supports the christoislamic conversion war will be called secular who ever opposes it will be dubbed communal and targeted indian seculars are sepoys of christoislam,1,1,neutral,neutral
Social Issues [SEP] but usually doesnt last because we have jakim and the state religious department thats why when you have a libolish jakim you should spit it out no jakim kl has been targeted by isis like jakarta in,0,0,negative,negative
Islamic Identity [SEP] thats absolutely true muslims as well most secular ones here in southern thailand and malaysia are fantastic to work with and for its the hardcore that have sprung up in our inner citys that are the problem,0,2,negative,positive
